Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774421096,1000,,Aggregated,177.800000,27.200000,4,4,5,5,6,11,30,36,46,62,63,27050,5094,4,4.991242391887498,1.141699991421774,62.87209999572951,117.17112754158966
1774421097,1000,,Aggregated,176.200000,27.200000,4,4,5,5,6,10,30,35,46,62,63,27220,5264,4,4.975933581946698,1.141699991421774,62.87209999572951,117.08710506980162
1774421098,1000,,Aggregated,173.800000,26.900000,4,4,5,5,6,10,30,35,46,62,63,27404,5448,4,4.95966571305939,1.1248000082559884,62.87209999572951,116.99682528098087
1774421099,1000,,Aggregated,174.000000,33.600000,4,4,5,5,6,10,30,35,46,62,63,27572,5616,4,4.9451088568385115,1.1248000082559884,62.87209999572951,116.9151312926157
1774421100,1000,,Aggregated,174.100000,46.800000,4,4,5,5,6,10,30,35,46,62,63,27763,5683,4,4.938463307306381,1.1248000082559884,62.87209999572951,116.84227208875122
1774421101,1000,,Aggregated,174.400000,63.400000,4,4,5,5,6,10,30,35,46,62,63,27956,5723,4,4.930131817885476,1.1248000082559884,62.87209999572951,117.25497209901273
1774421102,1000,,Aggregated,172.500000,76.300000,4,4,5,5,6,10,30,35,46,62,63,28134,5752,4,4.922277244645888,1.1248000082559884,62.87209999572951,117.72271984076207
1774421103,1000,,Aggregated,174.100000,77.400000,4,4,5,5,6,10,30,35,46,62,63,28298,5776,4,4.916642953597768,1.1248000082559884,62.87209999572951,117.78676938299526
1774421104,1000,,Aggregated,178.300000,78.400000,4,4,5,5,6,10,30,35,46,62,63,28463,5807,4,4.9109892562581186,1.1248000082559884,62.87209999572951,117.54221269718582
1774421105,1000,,Aggregated,173.800000,77.200000,4,4,5,5,6,10,30,35,46,62,63,28647,5838,4,4.905734743631181,1.1248000082559884,62.87209999572951,117.69790903061403
1774421106,1000,,Aggregated,173.000000,78.100000,4,4,5,5,6,10,29,35,46,62,63,28847,5867,4,4.898444285395623,1.1248000082559884,62.87209999572951,117.53908552015808
1774421107,1000,,Aggregated,174.900000,78.400000,4,4,5,5,6,10,29,35,46,62,63,29031,5898,4,4.890561589363841,1.1248000082559884,62.87209999572951,117.384692225552
1774421108,1000,,Aggregated,177.500000,79.600000,4,4,5,5,6,10,29,35,46,62,63,29213,5931,4,4.885564348090148,1.1248000082559884,62.87209999572951,117.23492965460582
1774421109,1000,,Aggregated,179.100000,72.600000,4,4,5,5,6,10,29,35,46,62,63,29383,5955,4,4.882432205722405,1.1248000082559884,62.87209999572951,117.66817547561516
1774421110,1000,,Aggregated,180.600000,59.600000,4,4,5,5,6,10,29,35,46,62,63,29539,5978,4,4.877283814640522,1.1248000082559884,62.87209999572951,117.74535360032499
1774421111,1000,,Aggregated,179.500000,43.900000,4,4,5,5,6,10,29,35,46,62,63,29732,6007,4,4.872774529151538,1.1248000082559884,62.87209999572951,117.61886183236916
1774421112,1000,,Aggregated,179.500000,30.100000,4,4,5,5,6,10,29,35,46,62,63,29920,6050,4,4.865394234647366,1.1248000082559884,62.87209999572951,117.71383689839573
1774421113,1000,,Aggregated,177.100000,28.600000,4,4,5,5,6,10,29,35,46,62,63,30105,6084,4,4.857856336176108,1.1248000082559884,62.87209999572951,117.4222554392958
1774421114,1000,,Aggregated,176.200000,28.400000,4,4,5,5,6,10,29,35,46,62,63,30276,6107,4,4.851590665895618,1.1248000082559884,62.87209999572951,117.32656229356586
